# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
6.5769,6.0733,,,,,,-6.0733
6.5786,6.0701,,,,,,-6.0701
6.5803,6.0749,,,,,,-6.0749
6.5819,6.0714,,,,,,-6.0714
6.5836,6.0714,,,,,,-6.0714
6.5853,6.0755,,,,,,-6.0755
6.5869,6.0728,,,,,,-6.0728
6.5886,6.0775,,,,,,-6.0775
6.5903,6.0904,,,,,,-6.0904
6.5919,6.1211,,,,,,-6.1211
6.5936,6.1109,,,,,,-6.1109
6.5953,6.0977,,,,,,-6.0977
6.5969,6.0821,,,,,,-6.0821
6.5986,6.0745,,,,,,-6.0745
6.6003,6.0854,,,,,,-6.0854
6.6019,6.1022,,,,,,-6.1022
6.6036,6.1051,,,,,,-6.1051
6.6053,6.0653,,,,,,-6.0653
6.6069,6.0134,,,,,,-6.0134
6.6086,5.9743,,,,,,-5.9743
6.6103,5.9563,,,,,,-5.9563
6.6119,5.9663,,,,,,-5.9663
6.6136,5.9684,,,,,,-5.9684
6.6153,5.9713,,,,,,-5.9713
6.6169,5.9871,,,,,,-5.9871
6.6186,6.0046,,,,,,-6.0046
6.6203,6.0051,,,,,,-6.0051
6.6219,5.9984,,,,,,-5.9984
6.6236,5.9851,,,,,,-5.9851
6.6253,5.9748,,,,,,-5.9748
6.6269,5.9824,,,,,,-5.9824
6.6286,6.0007,,,,,,-6.0007
6.6303,6.0212,,,,,,-6.0212
6.6319,6.0563,,,,,,-6.0563
6.6336,6.0859,,,,,,-6.0859
6.6353,6.1002,,,,,,-6.1002
6.6369,6.0967,,,,,,-6.0967
6.6386,6.0842,,,,,,-6.0842
6.6403,6.0873,,,,,,-6.0873
6.6419,6.0989,,,,,,-6.0989
6.6436,6.0979,,,,,,-6.0979
6.6453,6.0704,,,,,,-6.0704
6.6469,6.0537,,,,,,-6.0537
6.6486,6.0689,,,,,,-6.0689
6.6503,6.0842,,,,,,-6.0842
6.652,6.0925,,,,,,-6.0925
6.6536,6.1023,,,,,,-6.1023
6.6553,6.1211,,,,,,-6.1211
6.6569,6.1358,,,,,,-6.1358
6.6586,6.1387,,,,,,-6.1387
6.6603,6.1362,,,,,,-6.1362
6.6619,6.1214,,,,,,-6.1214
6.6636,6.0937,,,,,,-6.0937
6.6653,6.0729,,,,,,-6.0729
6.6669,6.0603,,,,,,-6.0603
6.6686,6.0473,,,,,,-6.0473
6.6703,6.0322,,,,,,-6.0322
6.672,6.0212,,,,,,-6.0212
6.6736,6.0209,,,,,,-6.0209
6.6753,6.0418,,,,,,-6.0418
6.6769,6.0711,,,,,,-6.0711
6.6786,6.1013,,,,,,-6.1013
6.6803,6.1329,,,,,,-6.1329
6.6819,6.162,,,,,,-6.162
6.6836,6.1555,,,,,,-6.1555
6.6853,6.1057,,,,,,-6.1057
6.6869,5.972,,,,,,-5.972
6.6886,5.9595,,,,,,-5.9595
6.6903,5.9767,,,,,,-5.9767
6.6919,5.9974,,,,,,-5.9974
6.6936,6.0112,,,,,,-6.0112
6.6953,6.027,,,,,,-6.027
6.6969,6.042,,,,,,-6.042
6.6986,6.0599,,,,,,-6.0599
6.7003,6.0689,,,,,,-6.0689
6.7019,6.0644,,,,,,-6.0644
6.7036,6.0687,,,,,,-6.0687
6.7053,6.0849,,,,,,-6.0849
6.7069,6.1275,,,,,,-6.1275
6.7086,6.154,,,,,,-6.154
6.7103,6.0901,,,,,,-6.0901
6.7119,6.0561,,,,,,-6.0561
6.7136,6.0326,,,,,,-6.0326
6.7153,6.0145,,,,,,-6.0145
6.7169,5.9989,,,,,,-5.9989
6.7186,5.9812,,,,,,-5.9812
6.7203,5.9803,,,,,,-5.9803
6.7219,5.9963,,,,,,-5.9963
6.7236,5.9854,,,,,,-5.9854
6.7253,5.9582,,,,,,-5.9582
6.7269,5.9599,,,,,,-5.9599
6.7286,5.998,,,,,,-5.998
6.7303,6.026,,,,,,-6.026
6.7319,6.0248,,,,,,-6.0248
6.7336,6.0214,,,,,,-6.0214
6.7353,6.0306,,,,,,-6.0306
6.7369,6.037,,,,,,-6.037
6.7386,6.0364,,,,,,-6.0364
6.7403,6.0323,,,,,,-6.0323
6.742,6.0331,,,,,,-6.0331
6.7436,6.0463,,,,,,-6.0463
6.7453,6.0801,,,,,,-6.0801
6.7469,6.11,,,,,,-6.11
6.7486,6.1231,,,,,,-6.1231
6.7503,6.1242,,,,,,-6.1242
6.7519,6.1218,,,,,,-6.1218
6.7536,6.1199,,,,,,-6.1199
6.7553,6.1134,,,,,,-6.1134
6.7569,6.1233,,,,,,-6.1233
6.7586,6.1285,,,,,,-6.1285
6.7603,6.1365,,,,,,-6.1365
6.7619,6.1379,,,,,,-6.1379
6.7636,6.125,,,,,,-6.125
6.7653,6.0807,,,,,,-6.0807
6.7669,6.05,,,,,,-6.05
6.7686,6.0699,,,,,,-6.0699
6.7703,6.0888,,,,,,-6.0888
6.7719,6.0944,,,,,,-6.0944
6.7736,6.1004,,,,,,-6.1004
6.7753,6.1158,,,,,,-6.1158
6.7769,6.1298,,,,,,-6.1298
6.7786,6.1421,,,,,,-6.1421
6.7803,6.1515,,,,,,-6.1515
6.7819,6.1642,,,,,,-6.1642
6.7836,6.1911,,,,,,-6.1911
6.7853,6.2119,,,,,,-6.2119
6.7869,6.224,,,,,,-6.224
6.7886,6.2189,,,,,,-6.2189
6.7903,6.2055,,,,,,-6.2055
6.7919,6.2109,,,,,,-6.2109
6.7936,6.2116,,,,,,-6.2116
6.7953,6.2137,,,,,,-6.2137
6.7969,6.2061,,,,,,-6.2061
6.7986,6.1918,,,,,,-6.1918
6.8003,6.1835,,,,,,-6.1835
6.8019,6.1927,,,,,,-6.1927
6.8036,6.135,,,,,,-6.135
6.8053,6.0751,,,,,,-6.0751
6.8069,6.036,,,,,,-6.036
6.8086,6.0111,,,,,,-6.0111
6.8103,5.9929,,,,,,-5.9929
6.812,5.9823,,,,,,-5.9823
6.8136,5.9719,,,,,,-5.9719
6.8153,5.9643,,,,,,-5.9643
6.8169,5.9733,,,,,,-5.9733
6.8186,5.9791,,,,,,-5.9791
6.8203,5.9841,,,,,,-5.9841
6.8219,5.9918,,,,,,-5.9918
6.8236,5.9987,,,,,,-5.9987
6.8253,6.0086,,,,,,-6.0086
6.8269,6.0158,,,,,,-6.0158
6.8286,6.0352,,,,,,-6.0352
6.8303,6.0444,,,,,,-6.0444
6.8319,6.0549,,,,,,-6.0549
6.8336,6.0568,,,,,,-6.0568
6.8353,6.0601,,,,,,-6.0601
6.8369,6.0683,,,,,,-6.0683
6.8386,6.0745,,,,,,-6.0745
6.8403,6.0734,,,,,,-6.0734
6.8419,6.0411,,,,,,-6.0411
6.8436,5.9949,,,,,,-5.9949
6.8453,5.9711,,,,,,-5.9711
6.847,5.9539,,,,,,-5.9539
6.8486,5.9648,,,,,,-5.9648
6.8503,5.9875,,,,,,-5.9875
6.8519,5.9895,,,,,,-5.9895
6.8536,5.9831,,,,,,-5.9831
6.8553,5.9725,,,,,,-5.9725
6.8569,5.9577,,,,,,-5.9577
6.8586,5.9365,,,,,,-5.9365
6.8603,5.922,,,,,,-5.922
6.8619,5.9054,,,,,,-5.9054
6.8636,5.9014,,,,,,-5.9014
6.8653,5.9087,,,,,,-5.9087
6.8669,5.9286,,,,,,-5.9286
6.8686,5.9439,,,,,,-5.9439
6.8703,5.9592,,,,,,-5.9592
6.8719,5.9902,,,,,,-5.9902
6.8736,6.0147,,,,,,-6.0147
6.8753,6.031,,,,,,-6.031
6.8769,6.0342,,,,,,-6.0342
6.8786,6.0212,,,,,,-6.0212
6.8803,6.0207,,,,,,-6.0207
6.8819,6.039,,,,,,-6.039
6.8836,6.0273,,,,,,-6.0273
6.8853,5.9675,,,,,,-5.9675
6.8869,5.9199,,,,,,-5.9199
6.8886,5.9004,,,,,,-5.9004
6.8903,5.8992,,,,,,-5.8992
6.8919,5.8936,,,,,,-5.8936
6.8936,5.8924,,,,,,-5.8924
6.8953,5.9065,,,,,,-5.9065
6.897,5.9226,,,,,,-5.9226
6.8986,5.9252,,,,,,-5.9252
6.9003,5.9075,,,,,,-5.9075
6.9019,5.8956,,,,,,-5.8956
6.9036,5.8937,,,,,,-5.8937
6.9053,5.8961,,,,,,-5.8961
6.907,5.9045,,,,,,-5.9045
6.9086,5.9155,,,,,,-5.9155
6.9103,5.9178,,,,,,-5.9178
6.912,5.9221,,,,,,-5.9221
6.9136,5.9323,,,,,,-5.9323
6.9153,5.9402,,,,,,-5.9402
6.917,5.9472,,,,,,-5.9472
6.9186,5.9485,,,,,,-5.9485
6.9203,5.9495,,,,,,-5.9495
6.9219,5.9486,,,,,,-5.9486
6.9236,5.9277,,,,,,-5.9277
6.9253,5.8956,,,,,,-5.8956
6.927,5.8606,,,,,,-5.8606
6.9286,5.8497,,,,,,-5.8497
6.9303,5.8555,,,,,,-5.8555
6.932,5.8749,,,,,,-5.8749
6.9336,5.8849,,,,,,-5.8849
6.9353,5.8951,,,,,,-5.8951
6.937,5.8936,,,,,,-5.8936
6.9386,5.8856,,,,,,-5.8856
6.9403,5.8969,,,,,,-5.8969
6.942,5.9119,,,,,,-5.9119
6.9436,5.9181,,,,,,-5.9181
6.9453,5.9606,,,,,,-5.9606
6.947,5.9737,,,,,,-5.9737
6.9486,5.9802,,,,,,-5.9802
6.9503,5.997,,,,,,-5.997
6.952,6.0163,,,,,,-6.0163
6.9536,6.0186,,,,,,-6.0186
6.9553,6.0074,,,,,,-6.0074
6.957,5.9969,,,,,,-5.9969
6.9586,5.9876,,,,,,-5.9876
6.9603,5.9893,,,,,,-5.9893
6.962,5.9853,,,,,,-5.9853
6.9636,5.9613,,,,,,-5.9613
6.9653,5.918,,,,,,-5.918
6.967,5.8614,,,,,,-5.8614
6.9686,5.8838,,,,,,-5.8838
6.9703,5.8918,,,,,,-5.8918
6.9719,5.8916,,,,,,-5.8916
6.9736,5.8957,,,,,,-5.8957
6.9753,5.8959,,,,,,-5.8959
6.9769,5.8976,,,,,,-5.8976
6.9786,5.9043,,,,,,-5.9043
6.9803,5.9067,,,,,,-5.9067
6.982,5.9099,,,,,,-5.9099
6.9836,5.9139,,,,,,-5.9139
6.9853,5.9184,,,,,,-5.9184
6.987,5.9159,,,,,,-5.9159
6.9886,5.9115,,,,,,-5.9115
6.9903,5.9112,,,,,,-5.9112
6.992,5.9195,,,,,,-5.9195
6.9936,5.9156,,,,,,-5.9156
6.9953,5.9164,,,,,,-5.9164
6.9969,5.9298,,,,,,-5.9298
6.9986,5.9415,,,,,,-5.9415
7.0003,5.9566,,,,,,-5.9566
7.002,5.9861,,,,,,-5.9861
7.0036,5.9725,,,,,,-5.9725
7.0053,5.9043,,,,,,-5.9043
7.007,5.8413,,,,,,-5.8413
7.0086,5.7899,,,,,,-5.7899
7.0103,5.766,,,,,,-5.766
7.012,5.7604,,,,,,-5.7604
7.0136,5.7579,,,,,,-5.7579
7.0153,5.7639,,,,,,-5.7639
7.017,5.7824,,,,,,-5.7824
7.0186,5.763,,,,,,-5.763
7.0203,5.745,,,,,,-5.745
7.022,5.73,,,,,,-5.73
7.0236,5.7268,,,,,,-5.7268
7.0253,5.7429,,,,,,-5.7429
7.027,5.769,,,,,,-5.769
7.0286,5.7822,,,,,,-5.7822
7.0303,5.791,,,,,,-5.791
7.032,5.809,,,,,,-5.809
7.0336,5.8198,,,,,,-5.8198
7.0353,5.8239,,,,,,-5.8239
7.037,5.8231,,,,,,-5.8231
7.0386,5.8361,,,,,,-5.8361
7.0403,5.9043,,,,,,-5.9043
7.042,5.9228,,,,,,-5.9228
7.0436,5.9204,,,,,,-5.9204
7.0453,5.9036,,,,,,-5.9036
7.047,5.8668,,,,,,-5.8668
7.0486,5.8364,,,,,,-5.8364
7.0503,5.8117,,,,,,-5.8117
7.052,5.8048,,,,,,-5.8048
7.0536,5.8045,,,,,,-5.8045
7.0553,5.8118,,,,,,-5.8118
7.057,5.8216,,,,,,-5.8216
7.0586,5.8324,,,,,,-5.8324
7.0603,5.8506,,,,,,-5.8506
7.062,5.8846,,,,,,-5.8846
7.0636,5.9146,,,,,,-5.9146
7.0653,5.9249,,,,,,-5.9249
7.067,5.9255,,,,,,-5.9255
7.0686,5.9241,,,,,,-5.9241
7.0703,5.9272,,,,,,-5.9272
7.072,5.9377,,,,,,-5.9377
7.0736,5.9438,,,,,,-5.9438
7.0753,5.9516,,,,,,-5.9516
7.077,5.9598,,,,,,-5.9598
7.0786,5.9746,,,,,,-5.9746
7.0803,5.9844,,,,,,-5.9844
7.0819,6.0065,,,,,,-6.0065
7.0836,6.0266,,,,,,-6.0266
7.0853,6.0118,,,,,,-6.0118
7.087,5.9342,,,,,,-5.9342
7.0886,5.931,,,,,,-5.931
7.0903,5.9173,,,,,,-5.9173
7.092,5.8927,,,,,,-5.8927
7.0936,5.8672,,,,,,-5.8672
7.0953,5.8493,,,,,,-5.8493
7.097,5.8285,,,,,,-5.8285
7.0986,5.8064,,,,,,-5.8064
7.1003,5.7921,,,,,,-5.7921
7.102,5.7982,,,,,,-5.7982
7.1036,5.8125,,,,,,-5.8125
7.1053,5.8377,,,,,,-5.8377
7.107,5.8669,,,,,,-5.8669
7.1086,5.8965,,,,,,-5.8965
7.1103,5.9557,,,,,,-5.9557
7.112,5.9795,,,,,,-5.9795
7.1136,5.9929,,,,,,-5.9929
7.1153,5.9948,,,,,,-5.9948
7.117,5.996,,,,,,-5.996
7.1186,6.0014,,,,,,-6.0014
7.1203,6.0094,,,,,,-6.0094
7.122,6.0131,,,,,,-6.0131
7.1236,5.9954,,,,,,-5.9954
7.1253,5.9353,,,,,,-5.9353
7.127,5.8575,,,,,,-5.8575
7.1286,5.8105,,,,,,-5.8105
7.1303,5.7974,,,,,,-5.7974
7.132,5.8044,,,,,,-5.8044
7.1336,5.811,,,,,,-5.811
7.1353,5.7992,,,,,,-5.7992
7.137,5.7852,,,,,,-5.7852
7.1386,5.7738,,,,,,-5.7738
7.1403,5.7686,,,,,,-5.7686
7.142,5.7705,,,,,,-5.7705
7.1437,5.773,,,,,,-5.773
7.1453,5.7756,,,,,,-5.7756
7.147,5.7768,,,,,,-5.7768
7.1486,5.775,,,,,,-5.775
7.1503,5.776,,,,,,-5.776
7.152,5.7849,,,,,,-5.7849
7.1536,5.7946,,,,,,-5.7946
7.1553,5.8033,,,,,,-5.8033
7.157,5.8258,,,,,,-5.8258
7.1586,5.8605,,,,,,-5.8605
7.1603,5.8674,,,,,,-5.8674
7.162,5.8732,,,,,,-5.8732
7.1636,5.8917,,,,,,-5.8917
7.1653,5.8724,,,,,,-5.8724
7.167,5.8568,,,,,,-5.8568
7.1686,5.8831,,,,,,-5.8831
7.1703,5.8961,,,,,,-5.8961
7.172,5.8988,,,,,,-5.8988
7.1736,5.8993,,,,,,-5.8993
7.1753,5.9059,,,,,,-5.9059
7.177,5.9099,,,,,,-5.9099
7.1786,5.9038,,,,,,-5.9038
7.1803,5.9047,,,,,,-5.9047
7.182,5.9133,,,,,,-5.9133
7.1836,5.9039,,,,,,-5.9039
7.1853,5.8984,,,,,,-5.8984
7.187,5.8808,,,,,,-5.8808
7.1886,5.8774,,,,,,-5.8774
7.1903,5.8888,,,,,,-5.8888
7.192,5.8987,,,,,,-5.8987
7.1936,5.9022,,,,,,-5.9022
7.1953,5.9024,,,,,,-5.9024
7.197,5.8963,,,,,,-5.8963
7.1986,5.8892,,,,,,-5.8892
7.2003,5.8918,,,,,,-5.8918
7.202,5.909,,,,,,-5.909
7.2036,5.9277,,,,,,-5.9277
7.2053,5.8655,,,,,,-5.8655
7.207,5.8479,,,,,,-5.8479
7.2086,5.8586,,,,,,-5.8586
7.2103,5.8707,,,,,,-5.8707
7.212,5.862,,,,,,-5.862
7.2136,5.8394,,,,,,-5.8394
7.2153,5.829,,,,,,-5.829
7.217,5.8332,,,,,,-5.8332
7.2186,5.838,,,,,,-5.838
7.2203,5.8376,,,,,,-5.8376
7.222,5.8309,,,,,,-5.8309
7.2236,5.8219,,,,,,-5.8219
7.2253,5.7992,,,,,,-5.7992
7.227,5.7799,,,,,,-5.7799
7.2286,5.7681,,,,,,-5.7681
7.2303,5.7832,,,,,,-5.7832
7.232,5.8052,,,,,,-5.8052
7.2336,5.8153,,,,,,-5.8153
7.2353,5.8145,,,,,,-5.8145
7.237,5.8232,,,,,,-5.8232
7.2386,5.8345,,,,,,-5.8345
7.2403,5.8423,,,,,,-5.8423
7.2419,5.8613,,,,,,-5.8613
7.2436,5.8634,,,,,,-5.8634
7.2453,5.8505,,,,,,-5.8505
7.247,5.8303,,,,,,-5.8303
7.2486,5.8078,,,,,,-5.8078
7.2503,5.7889,,,,,,-5.7889
7.252,5.7891,,,,,,-5.7891
7.2536,5.7878,,,,,,-5.7878
7.2553,5.7963,,,,,,-5.7963
7.257,5.8108,,,,,,-5.8108
7.2586,5.8211,,,,,,-5.8211
7.2603,5.831,,,,,,-5.831
7.262,5.8402,,,,,,-5.8402
7.2636,5.8513,,,,,,-5.8513
7.2653,5.8725,,,,,,-5.8725
7.267,5.8837,,,,,,-5.8837
7.2686,5.8821,,,,,,-5.8821
7.2703,5.8766,,,,,,-5.8766
7.272,5.8688,,,,,,-5.8688
7.2736,5.8504,,,,,,-5.8504
7.2753,5.8521,,,,,,-5.8521
7.277,5.8663,,,,,,-5.8663
7.2786,5.8761,,,,,,-5.8761
7.2803,5.8897,,,,,,-5.8897
7.282,5.8959,,,,,,-5.8959
7.2836,5.8976,,,,,,-5.8976
7.2853,5.8671,,,,,,-5.8671
7.287,5.8242,,,,,,-5.8242
7.2886,5.8118,,,,,,-5.8118
7.2903,5.8189,,,,,,-5.8189
7.292,5.8256,,,,,,-5.8256
7.2936,5.8189,,,,,,-5.8189
7.2953,5.8136,,,,,,-5.8136
7.297,5.8029,,,,,,-5.8029
7.2986,5.7729,,,,,,-5.7729
7.3003,5.7331,,,,,,-5.7331
7.302,5.7412,,,,,,-5.7412
7.3036,5.7548,,,,,,-5.7548
7.3053,5.7713,,,,,,-5.7713
7.307,5.7867,,,,,,-5.7867
7.3086,5.8012,,,,,,-5.8012
7.3103,5.822,,,,,,-5.822
7.312,5.8468,,,,,,-5.8468
7.3136,5.864,,,,,,-5.864
7.3153,5.8684,,,,,,-5.8684
7.317,5.8679,,,,,,-5.8679
7.3186,5.8683,,,,,,-5.8683
7.3203,5.8741,,,,,,-5.8741
7.322,5.897,,,,,,-5.897
7.3236,5.9031,,,,,,-5.9031
7.3253,5.8765,,,,,,-5.8765
7.327,5.8558,,,,,,-5.8558
7.3286,5.8471,,,,,,-5.8471
7.3303,5.8308,,,,,,-5.8308
7.332,5.8116,,,,,,-5.8116
7.3336,5.7951,,,,,,-5.7951
7.3353,5.7933,,,,,,-5.7933
7.337,5.8074,,,,,,-5.8074
7.3386,5.8301,,,,,,-5.8301
7.3403,5.8504,,,,,,-5.8504
7.342,5.8538,,,,,,-5.8538
7.3436,5.8342,,,,,,-5.8342
7.3453,5.8203,,,,,,-5.8203
7.347,5.8315,,,,,,-5.8315
7.3486,5.8401,,,,,,-5.8401
7.3503,5.8656,,,,,,-5.8656
7.352,5.9,,,,,,-5.9
7.3536,5.9257,,,,,,-5.9257
7.3553,5.9463,,,,,,-5.9463
7.357,5.96,,,,,,-5.96
7.3586,5.9691,,,,,,-5.9691
7.3603,5.9752,,,,,,-5.9752
7.362,5.9904,,,,,,-5.9904
7.3636,5.9912,,,,,,-5.9912
7.3653,5.9745,,,,,,-5.9745
7.367,5.9504,,,,,,-5.9504
7.3686,5.9414,,,,,,-5.9414
7.3703,5.9178,,,,,,-5.9178
7.372,5.9289,,,,,,-5.9289
7.3736,5.9487,,,,,,-5.9487
7.3753,5.9541,,,,,,-5.9541
7.377,5.946,,,,,,-5.946
7.3786,5.9312,,,,,,-5.9312
7.3803,5.9396,,,,,,-5.9396
7.382,5.9514,,,,,,-5.9514
7.3836,5.9594,,,,,,-5.9594
7.3853,5.9463,,,,,,-5.9463
7.387,5.9179,,,,,,-5.9179
7.3886,5.9008,,,,,,-5.9008
7.3903,5.8846,,,,,,-5.8846
7.392,5.8867,,,,,,-5.8867
7.3936,5.8916,,,,,,-5.8916
7.3953,5.8929,,,,,,-5.8929
7.397,5.8866,,,,,,-5.8866
7.3986,5.8786,,,,,,-5.8786
7.4003,5.8751,,,,,,-5.8751
7.402,5.8756,,,,,,-5.8756
7.4036,5.8768,,,,,,-5.8768
7.4053,5.8724,,,,,,-5.8724
7.407,5.8639,,,,,,-5.8639
7.4086,5.8683,,,,,,-5.8683
7.4103,5.8776,,,,,,-5.8776
7.412,5.8719,,,,,,-5.8719
7.4136,5.8467,,,,,,-5.8467
7.4153,5.8286,,,,,,-5.8286
7.417,5.8099,,,,,,-5.8099
7.4186,5.8249,,,,,,-5.8249
7.4203,5.8315,,,,,,-5.8315
7.422,5.829,,,,,,-5.829
7.4236,5.8369,,,,,,-5.8369
7.4253,5.8497,,,,,,-5.8497
7.427,5.8573,,,,,,-5.8573
7.4286,5.8681,,,,,,-5.8681
7.4303,5.8761,,,,,,-5.8761
7.432,5.8927,,,,,,-5.8927
7.4336,5.9056,,,,,,-5.9056
7.4353,5.9219,,,,,,-5.9219
7.437,5.9411,,,,,,-5.9411
7.4386,5.9646,,,,,,-5.9646
7.4403,6.0102,,,,,,-6.0102
7.442,5.9989,,,,,,-5.9989
7.4436,5.9459,,,,,,-5.9459
7.4453,5.8943,,,,,,-5.8943
7.447,5.8431,,,,,,-5.8431
7.4486,5.8092,,,,,,-5.8092
7.4503,5.7816,,,,,,-5.7816
7.452,5.7905,,,,,,-5.7905
7.4536,5.8046,,,,,,-5.8046
7.4553,5.806,,,,,,-5.806
7.457,5.7922,,,,,,-5.7922
7.4586,5.7819,,,,,,-5.7819
7.4603,5.7819,,,,,,-5.7819
7.462,5.7869,,,,,,-5.7869
7.4636,5.7916,,,,,,-5.7916
7.4653,5.8403,,,,,,-5.8403
7.467,5.8633,,,,,,-5.8633
7.4686,5.8786,,,,,,-5.8786
7.4703,5.8892,,,,,,-5.8892
7.472,5.9047,,,,,,-5.9047
7.4736,5.9167,,,,,,-5.9167
7.4753,5.9226,,,,,,-5.9226
7.477,5.9279,,,,,,-5.9279
7.4786,5.9325,,,,,,-5.9325
7.4803,5.9356,,,,,,-5.9356
7.482,5.9426,,,,,,-5.9426
7.4836,5.9481,,,,,,-5.9481
7.4853,5.9272,,,,,,-5.9272
7.487,5.8586,,,,,,-5.8586
7.4886,5.823,,,,,,-5.823
7.4903,5.8225,,,,,,-5.8225
7.492,5.8397,,,,,,-5.8397
7.4936,5.8535,,,,,,-5.8535
7.4953,5.8655,,,,,,-5.8655
7.4969,5.8761,,,,,,-5.8761
7.4986,5.8959,,,,,,-5.8959
7.5003,5.9178,,,,,,-5.9178
7.502,5.9157,,,,,,-5.9157
7.5036,5.9135,,,,,,-5.9135
7.5053,5.9178,,,,,,-5.9178
7.507,5.9176,,,,,,-5.9176
7.5086,5.9089,,,,,,-5.9089
7.5103,5.8744,,,,,,-5.8744
7.512,5.8104,,,,,,-5.8104
7.5136,5.8086,,,,,,-5.8086
7.5153,5.8051,,,,,,-5.8051
7.517,5.7865,,,,,,-5.7865
7.5186,5.767,,,,,,-5.767
7.5203,5.7476,,,,,,-5.7476
7.522,5.7501,,,,,,-5.7501
7.5236,5.7597,,,,,,-5.7597
7.5253,5.7319,,,,,,-5.7319
7.527,5.6939,,,,,,-5.6939
7.5286,5.6956,,,,,,-5.6956
7.5303,5.7073,,,,,,-5.7073
7.532,5.7088,,,,,,-5.7088
7.5336,5.7073,,,,,,-5.7073
7.5353,5.7314,,,,,,-5.7314
7.537,5.7311,,,,,,-5.7311
7.5386,5.7353,,,,,,-5.7353
7.5403,5.7521,,,,,,-5.7521
7.542,5.7665,,,,,,-5.7665
7.5436,5.7819,,,,,,-5.7819
7.5453,5.808,,,,,,-5.808
7.547,5.8288,,,,,,-5.8288
7.5486,5.8407,,,,,,-5.8407
7.5503,5.8388,,,,,,-5.8388
7.552,5.8416,,,,,,-5.8416
7.5536,5.8601,,,,,,-5.8601
7.5553,5.8728,,,,,,-5.8728
7.557,5.8827,,,,,,-5.8827
7.5586,5.8832,,,,,,-5.8832
7.5603,5.8826,,,,,,-5.8826
7.562,5.9033,,,,,,-5.9033
7.5636,5.9085,,,,,,-5.9085
7.5653,5.8524,,,,,,-5.8524
7.567,5.782,,,,,,-5.782
7.5686,5.7593,,,,,,-5.7593
7.5703,5.7188,,,,,,-5.7188
7.572,5.7137,,,,,,-5.7137
7.5736,5.7387,,,,,,-5.7387
7.5753,5.7676,,,,,,-5.7676
7.577,5.7896,,,,,,-5.7896
7.5786,5.8099,,,,,,-5.8099
7.5803,5.8257,,,,,,-5.8257
7.582,5.8626,,,,,,-5.8626
7.5836,5.8571,,,,,,-5.8571
7.5853,5.8484,,,,,,-5.8484
7.587,5.8365,,,,,,-5.8365
7.5886,5.8168,,,,,,-5.8168
7.5903,5.811,,,,,,-5.811
7.592,5.8342,,,,,,-5.8342
7.5936,5.8454,,,,,,-5.8454
7.5953,5.8311,,,,,,-5.8311
7.597,5.807,,,,,,-5.807
7.5986,5.7823,,,,,,-5.7823
7.6003,5.7517,,,,,,-5.7517
7.602,5.71,,,,,,-5.71
7.6036,5.6791,,,,,,-5.6791
7.6053,5.6529,,,,,,-5.6529
7.607,5.511,,,,,,-5.511
7.6086,5.514,,,,,,-5.514
7.6103,5.5137,,,,,,-5.5137
7.612,5.5145,,,,,,-5.5145
7.6136,5.4933,,,,,,-5.4933
7.6153,5.471,,,,,,-5.471
7.617,5.4446,,,,,,-5.4446
7.6187,5.4525,,,,,,-5.4525
7.6203,5.4868,,,,,,-5.4868
7.622,5.4997,,,,,,-5.4997
7.6236,5.4989,,,,,,-5.4989
7.6253,5.5151,,,,,,-5.5151
7.627,5.5258,,,,,,-5.5258
7.6286,5.5274,,,,,,-5.5274
7.6303,5.5489,,,,,,-5.5489
7.632,5.5381,,,,,,-5.5381
7.6336,5.5256,,,,,,-5.5256
7.6353,5.5213,,,,,,-5.5213
7.637,5.5146,,,,,,-5.5146
7.6386,5.5155,,,,,,-5.5155
7.6403,5.5176,,,,,,-5.5176
7.642,5.5457,,,,,,-5.5457
7.6436,5.5757,,,,,,-5.5757
7.6453,5.5466,,,,,,-5.5466
7.647,5.4998,,,,,,-5.4998
7.6486,5.4982,,,,,,-5.4982
7.6503,5.4984,,,,,,-5.4984
7.652,5.506,,,,,,-5.506
7.6536,5.5503,,,,,,-5.5503
7.6553,5.5966,,,,,,-5.5966
7.657,5.6201,,,,,,-5.6201
7.6586,5.5871,,,,,,-5.5871
7.6603,5.569,,,,,,-5.569
7.662,5.5522,,,,,,-5.5522
7.6636,5.5231,,,,,,-5.5231
7.6653,5.5328,,,,,,-5.5328
7.667,5.5516,,,,,,-5.5516
7.6686,5.5557,,,,,,-5.5557
7.6703,5.5317,,,,,,-5.5317
7.672,5.5289,,,,,,-5.5289
7.6736,5.5429,,,,,,-5.5429
7.6753,5.5465,,,,,,-5.5465
7.677,5.5751,,,,,,-5.5751
7.6786,5.5749,,,,,,-5.5749
7.6803,5.5695,,,,,,-5.5695
7.682,5.5761,,,,,,-5.5761
7.6836,5.5291,,,,,,-5.5291
7.6853,5.4661,,,,,,-5.4661
